interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.57778186739743,11.893961228401986
2,13.89,13.89
3.0,13.725352217350032,13.48034612536466
4,13.89,13.89
5,13.89,13.89
6.0,12.89414772527023,12.67873343114701
7.0,12.472166683463303,13.063087222412847
8,13.89,13.89
9.0,14.189990744544131,13.379174336856277
10,13.89,13.89
11,13.89,13.89
12.0,11.25776464251661,11.347498676344312
13,13.89,13.89
14.0,10.36298969545078,10.475250073869582
15,13.89,13.89
16.0,9.377256577918743,10.19770220466585
17,13.89,13.89
18.0,11.609479529781876,11.764964109629622
19,13.89,13.89
20.0,10.480280289923783,10.939778443462723
21.0,14.020069931903077,13.252424276546389
22.0,10.478518673379858,9.99614082421233
23,13.89,13.89
24.0,13.173648088540856,12.576694815509436
