interval,instspeed,avgspeed
0.0,12.012760677526465,11.074029238758502
1.0,12.47813016435204,8.598410866380041
2.0,13.89,13.89
3.0,12.624952371050394,12.158842652000665
4.0,11.124658453854085,7.340429303637202
5.0,14.1151077121205,13.144992561369863
6.0,11.850119693527967,11.56765673383727
7.0,13.89,13.89
8.0,12.400281398050456,11.959115259953474
9.0,11.901028624908681,9.891555904218555
10.0,12.255416374963772,5.4367425010975605
11.0,11.503117713450642,11.734785292135976
12.0,13.89,10.074728783514624
13.0,12.185477820923612,9.79174439069776
14.0,15.618009517823827,14.571782190784502
15.0,10.368386587831049,6.744330552533862
16.0,13.89,13.89
17.0,12.740288874006582,11.529428101092215
18.0,13.89,13.89
19.0,13.89,13.89
20.0,11.990740874404334,10.552640372071554
21.0,13.89,13.89
22.0,12.491689579681735,12.368609747256825
23.0,12.582094838910814,10.029307253713101
24.0,15.404973278861393,13.949072094054326
