interval,instspeed,avgspeed
0,13.89,13.89
1.0,6.152183793985404,9.22153914328105
2,13.89,13.89
3,13.89,13.89
4.0,6.924673888940714,9.557361440657777
5,13.89,13.89
6,13.89,13.89
7.0,6.22287276306001,9.85746717234205
8,13.89,13.89
9.0,6.55433089840761,9.373871525528632
10,13.89,13.89
11,13.89,13.89
12.0,7.618185575182985,9.829337833879933
13,13.89,13.89
14.0,8.005796213600773,11.937769089229315
15.0,7.546898402691572,11.039006461371049
16.0,8.627499313863908,9.90168586484717
17.0,8.552050722134105,8.68832083721591
18,13.89,13.89
19.0,7.822590533764974,7.782530714213366
20,13.89,13.89
21,13.89,13.89
22.0,7.686815560137379,10.636252962420848
