interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.871225089636199,20.835
2.0,7.919096987037371,20.835
3.0,8.350387560055497,20.835
4.0,9.143787871936755,20.835
5.0,8.946595897991358,20.835
6.0,8.927659298544526,20.835
7.0,9.247352879936116,20.835
8.0,8.981838209301468,20.835
9.0,8.75070637507449,20.835
10.0,9.602590010015042,20.835
11.0,8.432075128883518,20.835
12.0,8.19488400821154,20.835
13.0,9.201966863053377,20.835
14.0,7.627829971159765,20.835
15.0,6.227642891927479,20.835
16,13.89,13.89
17.0,8.019141260157378,20.835
18.0,10.146063701620903,20.835
19.0,8.428328515856638,20.835
20,13.89,13.89
21.0,8.029961808040223,20.835
22.0,9.228105180368734,20.835
23.0,8.328326077283544,20.835
