interval,instspeed,avgspeed
0.0,12.753293937035238,13.376310977472878
1.0,12.696968721815523,13.040724904446742
2.0,11.92747729583703,12.088165060058973
3.0,12.90971638625699,13.00066080810124
4.0,12.381705592615125,13.032169933410328
5.0,13.170661617972478,13.044311379163618
6.0,11.877709696923452,12.159818487919985
7.0,13.01228866389464,13.607372090903834
8.0,12.089909246171146,12.657134295552549
9.0,11.94314688556412,12.351072054911015
10.0,9.606054793095364,10.170045032179392
11.0,13.89,13.89
12.0,13.89,13.89
13.0,12.794106696511196,13.169779797692149
14.0,13.89,12.135741251759237
15.0,11.617379945120486,12.073095875265958
16.0,11.830895819983965,12.318478368086868
17.0,11.614113674164715,12.072467998855387
18.0,12.057386150669629,12.546044260459158
19.0,13.271166962890398,13.425975228542308
20.0,12.253995690984397,12.036445391878406
21.0,13.050649380374246,13.322198718147488
22.0,11.950728686198199,12.017288449711083
23.0,11.865929477673205,12.116903625097443
