interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.78145318725594,14.490696469105353
2.0,13.466301842283542,14.693789248012664
3.0,14.189207056932084,15.371927204237371
4.0,13.44940826694318,14.689004620678453
5.0,13.878858033167102,15.339063838709055
6.0,13.427878464801132,14.914785466581883
7.0,11.63228954195802,12.89712295915945
8,13.89,13.89
9.0,14.92972518244498,16.422404472634714
10.0,10.644168891736351,11.607221351168823
11,13.89,13.89
12.0,10.81950433300282,12.117527098914826
13,13.89,13.89
14,13.89,13.89
15.0,12.825835184790105,14.370642826001934
16.0,12.101874377138108,13.455886449003742
17.0,13.228248604679589,14.220061188418555
18,13.89,13.89
19.0,8.205013333368838,9.418652141287843
20.0,11.88420806423854,13.090251276175898
21,13.89,13.89
22,13.89,13.89
23.0,12.391070744264816,13.70055588446149
24.0,12.245785281320094,13.539902547877766
