interval,instspeed,avgspeed
0.0,12.564523963124705,11.497186890847612
1.0,12.358023326314095,10.382853398864079
2.0,12.785960144651668,13.05851337438737
3.0,12.410656443463555,12.079097772103701
4.0,11.952661414642478,10.188327832310543
5.0,12.653901078742813,11.253983026279599
6.0,11.988581380374915,12.162986160716102
7.0,11.774969974948041,9.652981910762835
8.0,12.94231982142915,12.860419869038017
9.0,12.888109746405608,12.978421087217566
10.0,12.210213463648316,12.622032236273839
11.0,11.328808670777793,11.494058555174043
12.0,12.581219821165709,12.995560964382225
13.0,10.846656428773846,10.70231663796183
14.0,10.759413323693384,11.46103750328479
15.0,10.997641700914704,10.872580061738676
16.0,11.763513432109553,11.138901293090646
17.0,13.89,13.89
18.0,12.09022656884549,12.122637214165621
19.0,13.064374644379978,13.237076252566682
20.0,12.822667554860354,12.615612255374861
21.0,12.13940220296086,12.23548756962311
22.0,12.201081816792732,12.627260595977935
23.0,13.068247799122231,12.60889012078432
24.0,13.64635458425251,12.838455200615675
25.0,13.89975603327762,14.361923320638653
