interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.78052174080772,11.64876881960501
4,13.89,13.89
5,13.89,13.89
6.0,12.10541163335707,11.486364413960912
7,13.89,13.89
8.0,13.335338959274146,10.065874068333898
9,13.89,13.89
10,13.89,13.89
11.0,13.875832100276304,12.258271022351886
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,13.24423178707076,12.53265323148353
19,13.89,4.484628868345749
20,13.89,13.89
21,13.89,13.89
22.0,10.954305998493789,10.314885995630954
