interval,instspeed,avgspeed
0.0,13.486014104800722,11.835434522861663
1.0,12.67686933975707,8.984274247243587
2.0,9.496299871892294,8.827501760510573
3.0,12.493642796064815,8.486927963374095
4.0,13.89,13.89
5.0,12.63339253239168,8.951677583866948
6.0,13.89,13.89
7.0,12.22578474805157,10.274968006864182
8.0,12.832639857242608,8.364749612578809
9.0,11.959974553295453,10.666966101082224
10.0,13.89,13.89
11.0,13.89,13.89
12.0,12.024749651465566,11.413055031891712
13.0,12.228073799256698,7.4951806666186895
14.0,13.89,13.89
15.0,12.827922864832473,12.245892889337927
16.0,13.89,13.89
17.0,13.89,13.89
18.0,12.413628941637343,11.41605033365571
19.0,12.808536733038435,6.461987815483329
20.0,11.602440788844826,10.437485932850551
21.0,13.89,13.89
22.0,12.516489514966151,12.132336275432353
