interval,instspeed,avgspeed
0.0,11.85040575310315,20.835
1.0,11.849454552625142,20.835
2.0,12.34295523143611,20.835
3.0,11.202380355857068,20.835
4.0,12.71773631034145,20.835
5.0,12.956520948997696,20.835
6.0,13.89,13.89
7.0,12.089002867655724,20.835
8.0,12.192870592503402,20.835
9.0,12.316348907171658,20.835000000000004
10.0,12.688272607443198,20.835
11.0,11.809662198090738,20.835
12.0,11.69402251060634,20.835
13.0,12.70787521864941,20.835
14.0,12.494869335663466,20.835
15.0,13.89,13.89
16.0,13.242478186492843,20.835
17.0,10.709059024473381,20.835
18.0,12.303579572195432,20.835
19.0,10.269051041424706,20.835
20.0,12.240464948217138,20.835
21.0,11.462566363797203,20.835
22.0,15.157894774279724,20.835
23.0,12.47016039040697,20.835
24.0,10.93699531567377,20.835
