interval,instspeed,avgspeed
0.0,13.187786672507803,20.835
1.0,12.742061675118062,20.835
2.0,13.69805475446144,20.835
3.0,11.563953168127597,20.835
4.0,14.026602293937644,20.835
5.0,14.781937429121577,20.835
6.0,13.015510846715191,20.835
7.0,14.269640219793054,20.835
8.0,12.33629289088093,20.835
9.0,12.75197954996733,20.835
10.0,13.72730462303723,20.835
11.0,11.353348492637345,20.835
12.0,13.997094651980913,20.835
13.0,11.039046222763696,20.835
14.0,12.725510762075745,20.835
15.0,12.208203921537276,20.835
16.0,10.888635809997172,20.71592444723828
17.0,13.89,13.89
18.0,14.46453140408571,20.835
19.0,13.89,13.89
20.0,13.46972151577671,20.835
21.0,13.89,13.89
22.0,11.783478571647647,20.835
23.0,11.660225340535264,20.835
