interval,instspeed,avgspeed
0.0,11.708786609966303,11.117413689463168
1.0,13.89,13.89
2.0,12.947003110358647,11.517788752641978
3.0,10.38454007051991,7.925595585264849
4.0,11.226320726547245,8.238334363044297
5.0,11.528904489972627,9.654759517135734
6.0,10.201458616206626,5.628142489287537
7.0,9.277618296593436,2.6607283285888856
8.0,11.51020931868562,9.8677397270948
9.0,12.150497203746795,11.763943574483868
10.0,9.994722037277478,5.907544196885021
11.0,12.131153583871633,12.31654200809843
12.0,10.288245228766101,8.800255537406763
13.0,8.608359297479794,0.8990022635529464
14.0,11.300644721562577,9.121221483381637
15.0,11.527431367410632,10.698533530498775
16.0,11.766517127980768,9.065940505094277
17.0,9.471624084093332,6.5745679566631825
18.0,11.633098304616102,9.615338470434558
19.0,11.545553171617813,12.560351837665017
20.0,10.741945640364452,11.998457496980137
21.0,10.211296419007535,7.081334656907608
22.0,10.824299895730734,10.302917810331664
23.0,10.265865855046737,5.3794464381636535
24.0,12.025682266167923,11.283127848040376
25.0,11.138367700115504,9.747423192119479
