interval,instspeed,avgspeed
0.0,14.528278070453032,20.835
1.0,12.431687880850516,18.285148880076697
2.0,11.973449806726006,17.198098519187383
3.0,13.89,13.89
4.0,11.682594759262946,16.105332860541758
5.0,11.4796686523835,16.843271878758262
6.0,13.89,13.89
7.0,11.81291833645707,17.495046400236877
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.277704989422256,18.280720228051017
12.0,13.259588881463056,17.330344603893785
13.0,14.03896807423194,20.59229413976415
14.0,12.804179730231922,18.091383703465
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.263544763753698,18.292630451706945
18.0,13.987711330740694,20.12293351000352
19.0,12.669099315016258,18.036981921437594
20.0,13.863616730073119,19.460920212550867
21.0,13.89,13.89
22.0,13.81467664039464,19.24139942332834
23.0,12.433736886915687,17.57593393965388
24.0,13.764869801808317,19.164127710419987
