interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.245314947303417,12.694210956498836
2.0,12.322543111950239,13.885153000928014
3.0,11.829909376197191,11.460277388346105
4.0,9.540694973793563,9.983429369421541
5,13.89,13.89
6.0,12.52067602032147,13.474740688577153
7.0,11.937050290156936,12.04533002172208
8.0,11.680367168260645,9.169596919506986
9.0,12.80791074333461,13.543811780601274
10,13.89,13.89
11.0,11.274282351395826,12.370262084120615
12,13.89,13.89
13.0,11.117565479108144,12.294011464284338
14.0,13.446425874616567,15.028699424083982
15.0,10.620660174748837,11.283608762057296
16.0,13.581008530948367,13.282352083885144
17,13.89,13.89
18.0,12.074026046651534,12.935265711812876
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.745822884641887,12.989649266157706
23.0,15.675626746449822,16.93705546893614
