interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.641964946647061,10.916372047255297
2.0,11.437871374002611,9.947153668262528
3,13.89,13.89
4,13.89,13.89
5.0,11.096040811282087,11.746768867603423
6,13.89,13.89
7.0,13.714119737863248,11.9568466768851
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,13.346242424259335,11.44553437499029
12.0,14.920461336129788,10.862247429381231
13.0,13.071951347746651,10.979816931051305
14.0,11.00882542298494,3.5186805605997082
15.0,13.598211665169435,12.067982322518342
16,13.89,13.89
17.0,13.597844761834503,10.859378685143383
18.0,14.44006235411298,12.323785891526922
19.0,13.141824014920669,6.868770143772293
20.0,11.51875556749247,10.765417150646957
21.0,11.252929163311356,9.62939968883844
22.0,11.66056210457216,11.070220838073777
23,13.89,13.89
24,13.89,13.89
25.0,13.988947623570592,11.913463579146079
