interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,9.135320481376429,16.774779388653187
5.0,9.897226570603758,18.772249129916766
6,13.89,13.89
7.0,8.068802580969196,14.422232854623562
8,13.89,13.89
9,13.89,13.89
10.0,10.664448691704392,19.815354146371202
11.0,8.243204803242884,14.841815926514329
12,13.89,13.89
13,13.89,13.89
14.0,9.79651842888384,18.907943232619076
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,7.150931592951092,12.877243591413528
20,13.89,13.89
21.0,8.89369371162232,16.563547221144105
22.0,9.553891237498632,17.591513344634663
