interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.377155162390372,12.143282820057507
2,13.89,13.89
3,13.89,13.89
4.0,11.69255330305096,10.908713305848234
5.0,12.743622677611492,10.131656811746792
6,13.89,13.89
7,13.89,13.89
8.0,12.822540532093049,12.19066668070867
9.0,13.858945788840114,12.22517000288388
10.0,12.26887373012607,11.436338366356685
11,13.89,13.89
12.0,10.999707994412416,9.74522107608793
13.0,11.703691786352373,10.714424591127681
14.0,13.230833764508791,10.521580998587769
15.0,12.801732032689198,10.683654761056975
16.0,10.635672447273992,9.802625684296164
17.0,8.846534029069574,8.872916176357029
18.0,13.364385898913705,10.210980033158778
19.0,10.823207246954274,9.561918324099702
20,13.89,13.89
21.0,13.036372469768885,11.365588085474648
22.0,11.986827552295631,10.759557340491192
23,13.89,13.89
24.0,10.996913334085686,9.682150582294923
