interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.012690360115524,14.74576290127152
2.0,12.52581301831934,12.667360284510043
3.0,13.694518962411667,13.207742446131062
4.0,12.299388661789123,12.917887479845394
5.0,12.198777364427505,12.102798151156364
6.0,10.838203122307373,11.434849552137244
7.0,13.908754429549774,13.675504544466927
8.0,13.15105037827463,13.51478205572464
9.0,16.269037128425094,16.76911811472879
10.0,12.505351971570072,12.949512448802814
11.0,10.044618801776446,9.373966900502468
12,13.89,13.89
13.0,12.126436625739046,12.909395272484042
14.0,12.0863221525541,12.164435631236831
15.0,12.008868520306438,12.530522654526521
16,13.89,13.89
17.0,14.089801130533392,15.071314703401281
18,13.89,13.89
19.0,11.193685751394314,11.631773424856924
20,13.89,13.89
21.0,12.862040241920974,13.460585571405517
