interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,11.62075662099573,11.841956537158724
11,13.89,13.89
12.0,12.543333576834868,11.924448349162697
13.0,13.33487499200104,12.24878035597093
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,11.71607560062552,11.475473436467725
18.0,12.427797878374887,11.574251649539448
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,11.05653509666372,11.503393419277199
23,13.89,13.89
24.0,11.12770526881344,10.442952137467069
