interval,instspeed,avgspeed
0.0,12.256848211885302,12.466433766045872
1.0,13.89,13.89
2.0,13.388847451341576,10.442451725962117
3.0,12.039262732337448,12.454350162929277
4.0,13.59656512291508,8.575489422817833
5.0,14.162022419426394,13.683030859542061
6.0,12.27541679890167,12.268649790618845
7.0,13.534749461522187,10.700265423968082
8.0,13.572630943230113,12.826350496073646
9.0,12.40914040424777,10.676680400302986
10.0,13.89,13.89
11.0,13.330453920962322,12.630451431655567
12.0,11.389446174035635,10.095463642855469
13.0,13.89,13.89
14.0,13.36784388802657,13.397914695344445
15.0,11.225773849439276,10.663452507654837
16.0,11.702060556407808,11.356778648083152
17.0,12.441648245484778,12.074145813804298
18.0,14.627797289303668,15.231813326830077
19.0,13.795114147152743,13.200317815098046
20.0,13.095137633413035,13.036978709391336
21.0,13.325669764646127,10.754135015645812
