interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.183567314359799,11.661362836188331
2.0,10.86867528894282,11.433781234631208
3.0,9.766983247469154,9.933493003519036
4,13.89,13.89
5.0,13.324660835945709,12.802120410015482
6,13.89,13.89
7.0,15.329229669661952,14.855911165456202
8,13.89,13.89
9.0,13.701541514579926,13.742666229361777
10,13.89,13.89
11.0,12.43094645043512,12.005247543726057
12,13.89,13.89
13,13.89,13.89
14.0,9.702684277391478,10.589196227955616
15,13.89,13.89
16,13.89,13.89
17.0,13.800376606759862,13.354633520123613
18.0,15.440617055069314,15.32226536455802
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,9.915046310320074,9.480677296937339
23,13.89,13.89
24.0,12.337456340362902,12.079577477954913
