interval,instspeed,avgspeed
0.0,9.825845632527049,9.439301206318927
1.0,12.518644227412269,6.581203610946738
2.0,11.315413611339968,5.305254296083407
3.0,11.88923888248373,4.4637984509054185
4.0,12.674830004377428,8.605351092069837
5.0,11.771546126108289,4.604898666545403
6.0,13.915290230019108,7.8485928915232925
7.0,13.89,13.89
8.0,12.318689474401186,12.160296203169874
9.0,12.592007712685325,9.566517770515777
10.0,11.623183098336295,6.740168777131863
11.0,12.206218819773309,6.678400419175485
12.0,12.298552349670755,10.992529507945509
13.0,13.03911250968612,11.923241647814818
14.0,15.269773642460647,14.241374107371835
15.0,11.99633475696755,9.489463428060198
16.0,11.291517231202988,9.159703080957259
17.0,13.89,13.89
18.0,13.457469024638703,11.956712798949646
19.0,12.506130798448552,6.813783004336597
20.0,12.70233805781279,2.120306356304826
21.0,11.440431296940616,6.86893321065822
22.0,12.96783240821748,9.848972090710177
23.0,11.95013649341438,7.193329900080841
24.0,12.908354178254768,13.368296656251795
25.0,15.72566676042809,12.159345159587003
