interval,instspeed,avgspeed
0.0,12.096731286393132,6.951203559389324
1.0,13.89,3.652356941602452
2.0,14.216283002917011,4.075059805822279
3.0,13.89,13.89
4.0,13.267069141386614,12.112986620333743
5.0,12.802954806856661,6.939000379612873
6.0,12.792859844893957,7.827128960818562
7.0,13.71144816435483,2.6646841803960233
8.0,12.89070563136435,11.926491412540898
9.0,13.560311282803475,12.335726940660294
10.0,12.786085470613415,9.24720270182256
11.0,13.692846282207688,12.101413722702937
12.0,15.601480145895,7.559502397328945
13.0,12.614414089543782,7.670512252994828
14.0,12.193835158404369,9.37441883214089
15.0,12.998693228250955,9.585364544919665
16.0,11.557976593783541,9.09211086612741
17.0,12.41301887552954,10.23753851537433
18.0,13.752849286814651,9.962585005062019
19.0,12.52384179327354,6.493191696995321
20.0,13.007850645743332,9.430955683466278
21.0,12.797984470722248,12.232697020666185
22.0,12.775123009333676,11.75935790083338
23.0,11.522526624180072,11.30370637981172
