interval,instspeed,avgspeed
0.0,7.969490984214298,20.835
1.0,13.89,13.89
2.0,7.492153525327846,20.835
3.0,13.89,13.89
4.0,8.946383820992672,20.835
5.0,8.515853175675566,20.835
6.0,8.757432437569515,20.835
7.0,9.062877730297421,20.835
8.0,8.66291747267987,20.835
9.0,9.378628981538911,20.835
10.0,8.422080589485168,20.835
11.0,8.107543806891833,13.89
12.0,8.741463152798786,20.835
13.0,8.809788222524677,20.835
14.0,9.048158093679135,20.835
15.0,7.611815661580917,20.835
16.0,13.89,13.89
17.0,9.434936173085752,20.835
18.0,7.261151597241536,20.835
19.0,8.576541420412436,20.835
20.0,8.425820727398238,20.835
21.0,9.369428870345605,20.835
22.0,9.366383532253918,20.835
