interval,instspeed,avgspeed
0.0,11.631265175188275,12.314158512579532
1.0,12.563046491126068,13.09046612521375
2.0,11.718764282138759,11.500340074326799
3.0,11.884539191897382,11.880882432270038
4.0,11.896534745004978,12.182668512107737
5.0,12.688696524059113,13.036370129216667
6.0,11.864716034532275,11.984246220877843
7.0,12.36726299857878,13.262445999373469
8.0,12.054749419387072,13.455863628100598
9.0,12.310287245017156,12.943671402591377
10.0,12.78375743869093,12.943938211595793
11.0,12.219080459311096,12.36412299686371
12.0,12.591316503618414,12.655815740897301
13.0,11.29275656712047,11.738118544584598
14.0,11.954546194520132,12.677798083979138
15.0,11.623212686563498,12.460695120937913
16.0,12.117793839100688,12.38586002042625
17.0,11.760454947315871,12.095637780193782
18.0,11.986968128230805,12.414524794079206
19.0,12.073724194319,11.982523333367553
20.0,12.369407237915208,12.863955846571875
21.0,11.393418723265118,11.425232278949345
22.0,13.549372903524878,14.110788647925826
23.0,12.151969937926548,12.170253454705483
