interval,instspeed,avgspeed
0.0,12.364720638129068,12.725402780172532
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.14048165744159,11.749152933817257
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.542378637988726,13.135138342207476
11.0,13.89,13.89
12.0,13.89,13.89
13.0,12.3819068640116,11.798637105720294
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,12.330919241748838,12.61239548164278
19.0,13.89,13.89
20.0,13.069737274534768,7.1330338809820875
21.0,13.109839221536504,12.77512563689446
22.0,12.056842743238043,12.129443894422508
23.0,12.934933379677656,12.909474389658984
