interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,13.06042246224523,10.971582315775962
5.0,13.709026013735976,14.526727066406105
6,13.89,13.89
7,13.89,13.89
8.0,12.531544333226948,13.593478206368882
9.0,12.016483039632142,13.141646860524016
10.0,12.431013995953073,12.458723000454306
11,13.89,13.89
12.0,11.61859308575964,12.043851977280069
13,13.89,13.89
14.0,11.986748435310817,10.503095559219503
15.0,12.023676708920728,12.462645250794635
16.0,12.08030845700139,12.56440046753502
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,14.01342721085854,14.910657756881704
21,13.89,13.89
22.0,12.582623686340714,12.902419566111444
23.0,12.464512842720692,13.325371217709487
24.0,12.255478967185935,13.236744569093602
