interval,instspeed,avgspeed
0.0,13.26167229807875,11.321093108886789
1.0,12.426723311092342,7.730288254921634
2.0,12.41034183466508,4.924951084094346
3.0,12.417591295004508,8.044315944814272
4.0,12.314928581889054,5.7806165016195115
5.0,12.496911939044939,7.834776767253601
6.0,12.756889531069744,7.298528507925794
7.0,11.642817062716048,5.3722169477404025
8.0,12.476387783713959,7.047962372289274
9.0,12.563040242814939,6.100412089113342
10.0,12.044781427842112,5.974517604614811
11.0,11.30277268044652,5.932676322444321
12.0,12.12469761719503,6.828558134230993
13.0,10.32363851606207,3.1058960053085634
14.0,12.84013872235217,7.367243729129423
15.0,12.69267354599405,8.289041219264497
16.0,11.086731736176267,5.570055217914575
17.0,12.333676379024348,5.658085095235353
18.0,12.020599932057047,6.460644554106049
19.0,11.88944468612595,3.452093906685864
20.0,12.271431396095064,5.4247391467872506
21.0,10.933027636749138,5.625692019454966
22.0,11.83674770482969,5.419563837919867
23.0,12.767988282744014,8.659469733806581
24.0,10.474436749061764,6.70002991400044
