interval,instspeed,avgspeed
0.0,15.638872277106076,15.663736287474224
1.0,12.167343771174199,7.318033240588336
2.0,12.871581502220227,11.681256069696076
3.0,12.330984270780602,7.715001289790335
4.0,13.89,13.89
5.0,11.974141478714513,11.657815383013677
6.0,11.95316385710343,7.0160969752772075
7.0,13.89,6.013802110388238
8.0,14.131095639414516,9.527784055882549
9.0,12.09034533314143,11.430866699995326
10.0,12.343337644452077,12.424077784649878
11.0,12.865952296429864,13.16613272614688
12.0,13.626571141798156,13.67187676511063
13.0,13.236815928445003,13.06896067061282
14.0,12.269756666562696,12.193952652274412
15.0,13.89,13.89
16.0,13.89,13.89
17.0,11.108555166384807,11.317357020237614
18.0,13.89,13.89
19.0,12.5118180204831,8.660064440229254
20.0,12.630527164215643,10.680027272164493
21.0,12.759666849915826,5.833070344952677
22.0,11.678098924023104,9.440341462492409
23.0,13.89,13.89
24.0,10.642348486646025,11.089536857226218
