interval,instspeed,avgspeed
0.0,11.860728483935613,12.81269878000414
1.0,12.981831418331486,13.790580794982304
2.0,11.011812960725583,11.083203285513196
3.0,13.89,13.89
4.0,14.40482006824184,14.389328570701087
5.0,12.591938850154866,13.133970588803043
6.0,12.886779789225244,13.15836216997456
7.0,11.08025285608172,11.806314489495053
8.0,11.97197603590675,12.696083480762574
9.0,10.417998626344634,11.369129227570705
10.0,13.89,13.89
11.0,12.952066041356188,13.089274730837555
12.0,11.343698515793863,12.071693051534979
13.0,12.144198946513336,13.0697715363482
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.27177464221597,12.18675285618669
17.0,14.26490008136447,14.550550784130163
18.0,10.633764399050495,11.141368689071424
19.0,14.588801604558386,15.403460379732369
20.0,13.89,13.89
21.0,14.545252014170083,14.718780023150714
22.0,13.32973938836138,14.27704551722932
