interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.088932628216668,12.543235380688314
2.0,11.314282195566767,11.076249514802237
3.0,13.016946900340358,12.411516244405872
4.0,12.169386036429897,12.231493859041995
5.0,11.962059525012668,12.342418577864372
6.0,12.40627556113042,12.063410931490585
7.0,14.313209051611182,13.806728008490369
8.0,14.082545491038523,12.927706579355338
9.0,11.275883078545824,11.48517979642531
10.0,11.669407957042763,11.273128135101382
11.0,12.886234371330595,12.502335724882787
12.0,10.665177792501666,10.122542025660229
13.0,11.699335480734174,11.088895207753454
14.0,10.662863496850296,10.635610760966147
15.0,13.015409397993691,12.1503333326194
16.0,12.813072889364854,12.448457864186574
17.0,12.851909136424595,12.105919475254522
18.0,12.562447384785026,12.007617271991577
19.0,12.041171884292492,11.571025009986167
20.0,12.32700821905244,12.249058032274482
21.0,10.661461075407376,10.921742732659114
22.0,12.871551374412368,12.468254634791876
23.0,11.702799551636502,11.347003851678698
24.0,13.899373172219057,12.846314863113783
