interval,instspeed,avgspeed
0.0,11.87404405535882,12.342038246754875
1.0,14.11645267862392,13.482922544250334
2.0,12.9953693796873,12.965534499434773
3.0,14.15163556911448,14.125748011316523
4.0,13.89,13.89
5.0,15.223198460863856,14.970301766430953
6.0,13.89,13.89
7.0,12.735875064804189,12.347461049339023
8.0,13.89,13.89
9.0,12.593915074382624,13.002046088048303
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,11.46931153480582,11.43015935608171
14.0,13.89,13.89
15.0,11.670635218630682,11.682037659085179
16.0,12.880123124878121,13.294016318265
17.0,13.89,13.89
18.0,10.666042817199116,10.653396873840135
19.0,13.335617407890226,13.227843298096202
20.0,13.301054487755357,12.697165080045924
21.0,14.376506592836572,13.352016952181275
22.0,13.89,13.89
23.0,12.467258406717471,12.507075582779853
