interval,instspeed,avgspeed
0.0,11.551977307461986,10.899893318574623
1.0,13.044744745054432,12.945139288464745
2.0,13.89,13.89
3.0,13.245089345204496,12.573638206172737
4.0,13.89,13.89
5.0,13.093861407311515,12.473629889306467
6.0,13.00557195672686,12.722568915820982
7.0,13.557512445460352,13.149103623066424
8.0,15.056323748320947,14.18672005805788
9.0,12.914323348728708,12.327933076112721
10.0,13.500095534848072,12.76051924439907
11.0,12.217442843000839,11.899422945262545
12.0,13.89,11.148560314068268
13.0,10.639882737185312,10.39842311475683
14.0,12.281150916481682,11.968781995076327
15.0,13.39072405020914,12.942964634796004
16.0,12.330797507053992,11.760432470693889
17.0,12.113403398069373,11.999181215736368
18.0,14.359445975328336,13.579889321083918
19.0,10.272804153268401,9.726995915324244
20.0,13.174073971801237,12.575178252395945
21.0,12.740965626038104,11.980417014786397
22.0,13.37774624508329,12.994014666122776
23.0,14.605627769587624,13.89
