interval,instspeed,avgspeed
0.0,11.713114419760705,9.586712818340068
1.0,12.111485338457607,9.41179598727152
2.0,11.746460395402652,8.787732177109648
3.0,12.116063500298814,10.535356895299854
4.0,12.474385856628452,11.089850554414179
5.0,11.737190455936467,9.37583211828457
6.0,12.209340810036835,10.627507162917368
7.0,11.110688473376152,9.866103740340776
8.0,12.157110020227599,10.573986087762483
9.0,11.445333904682633,10.132915958150218
10.0,12.353592117886196,9.917601502397474
11.0,10.68856681589312,8.670241165888738
12.0,12.103378764500166,9.932899317858274
13.0,11.42491825976543,10.187656445309713
14.0,11.652176683991858,10.512696574496886
15.0,11.470066569757194,10.197384785214133
16.0,12.957299172036809,11.703648403583696
17.0,11.528165964672365,10.670578227489305
18.0,10.795490693988315,7.870423248674923
19.0,11.596217620463674,11.216272827635398
20.0,12.010206111727209,10.381918746010383
21.0,12.493868387669355,11.716832709959478
22.0,11.42101223727587,7.85617237966148
23.0,12.274017856405747,10.271008102170157
24.0,11.57559196244982,11.52895823824138
