interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.506587510410965,2.6966149295567168
3.0,11.860805654319817,8.753825544321002
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,13.508553878700297,12.141415083473019
10.0,12.129854880681847,11.76749465709909
11.0,13.331237068836229,11.602316776126443
12.0,10.03063677246383,9.988493655270757
13.0,13.19987426114611,5.623013781158331
14.0,12.099048156113827,11.163654450886808
15,13.89,13.89
16.0,10.893618721010291,10.330999773377622
17.0,11.435325883081925,11.110370402314235
18.0,11.789194459095713,11.113852644668775
19,13.89,13.89
20.0,13.773887643264889,11.717841660705448
21,13.89,13.89
22.0,12.378235537107534,11.48219498233107
23.0,10.99031992696991,8.084963060214138
24.0,13.707677271960604,2.6856796808918673
