interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.175494334723105,10.081499554518784
2.0,12.608928706203551,12.667486117810837
3.0,15.673606940378486,12.841112235756402
4,13.89,13.89
5.0,13.587313253119031,11.936528577711904
6.0,14.178681055337034,14.270797252571562
7.0,11.629475205687564,11.08543557796254
8.0,12.503926934517338,11.814638299024109
9,13.89,13.89
10.0,13.415121934596096,13.238260717953104
11.0,12.355308443541187,12.121261592446936
12.0,13.207289653744626,12.607736454712311
13.0,11.254577222558094,12.248943112060129
14.0,14.833777757441895,12.325745684848235
15.0,12.460756033907039,12.639870638164172
16,13.89,13.89
17,13.89,13.89
18.0,12.387100427950655,12.435307420593327
19.0,12.505984637870672,11.827168359391592
20.0,13.459699056729512,13.096636201317068
21.0,10.468654617363264,10.861131386787633
22.0,12.102578332782315,11.801067219993138
23.0,12.587055583150699,12.48570145011888
24.0,10.215968221376468,10.425415678585845
