interval,instspeed,avgspeed
0.0,12.820658949871245,13.056858617602149
1.0,11.462711332029748,11.48688637257528
2.0,14.03663177799639,13.167533754378983
3.0,11.830900034395444,12.297097943272306
4.0,11.993122810132714,11.544742541153743
5.0,13.430290143749113,12.862202205040765
6.0,11.834743863872994,11.96704092295267
7.0,11.600927421117515,11.400905437315858
8.0,13.321533356212587,13.243360537121204
9.0,13.156900690700217,13.08716708736908
10.0,10.960114486921864,10.637431827586658
11.0,12.89126253104529,13.47369669306714
12.0,13.03671110601338,12.708484401041265
13.0,12.541979523834154,12.76235829791267
14.0,12.972465355993489,13.576741604556654
15.0,12.107038171962193,11.75959851253727
16.0,10.218719711623713,10.488949513298142
17.0,13.17618518525865,12.633109627375514
18.0,13.06958131498275,12.650427095316745
19.0,11.33768310896339,11.392265626236147
20.0,11.91281232494995,12.451424920222758
21.0,13.39668810866322,11.540662141584312
22.0,11.097984976099871,11.282151815867572
23.0,14.735309536043545,14.066287094062487
24.0,12.795480573010485,12.607869511300509
