interval,instspeed,avgspeed
0.0,12.606407125724187,11.799684101267442
1.0,12.894757288739907,12.362934695521318
2.0,13.89,13.89
3.0,14.02270100149222,12.781200621167951
4.0,13.89,13.89
5.0,14.613211387793235,12.7442809239154
6.0,12.205392056491931,5.01100489859233
7.0,13.89,13.89
8.0,12.790695983397226,11.16249245921911
9.0,13.89,13.89
10.0,13.997038659951448,6.93339573788598
11.0,10.874429330612651,10.51228999284632
12.0,11.622293241841474,11.031521064718824
13.0,13.89,13.89
14.0,12.366537962170808,9.528912970030065
15.0,13.27118908218172,3.8384864298102737
16.0,13.89,13.89
17.0,12.960882143713311,11.387348010621562
18.0,13.642188382806813,12.357499596725788
19.0,10.32709827143339,3.5268753770781167
20.0,13.89,13.89
21.0,13.89,13.89
22.0,12.5052822526494,2.9423583246317824
23.0,10.717389666256226,10.606294945703281
24.0,14.826589384738838,12.681748919892522
