interval,instspeed,avgspeed
0,13.89,13.89
1.0,16.301666500222478,14.100645753710122
2,13.89,13.89
3.0,12.23407356445324,11.865613186371197
4.0,14.61154856794828,13.766147737456372
5.0,12.502581906890457,12.057893257621059
6.0,12.72082236705716,11.314590682945454
7.0,12.726610018649763,12.517473070295274
8,13.89,13.89
9,13.89,13.89
10.0,13.233926722750049,11.48651144106993
11,13.89,13.89
12.0,14.790802077619396,12.634505969448421
13.0,12.428494783581016,11.971433447807753
14,13.89,13.89
15.0,12.210047236162897,11.341819268888841
16.0,12.048329165417186,11.061313229695894
17.0,14.02178600921707,13.147757873376195
18.0,12.932124193735428,11.828891736443133
19.0,12.343389346590712,11.524358280030011
20.0,11.191839648402512,11.011998252723481
21.0,16.344305004656967,12.795264722835775
22.0,13.9070007092892,12.693116685607047
23.0,11.656407260003093,11.24975296059285
24.0,15.50841545066625,11.856648480341878
