interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.362219263958554,11.467096416495812
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.737797543772126,5.740520793893289
6,13.89,13.89
7,13.89,13.89
8.0,12.347400792091925,11.948922751909535
9,13.89,13.89
10.0,12.462842730989966,6.819311393651716
11,13.89,13.89
12.0,13.758981126706889,14.42111429801796
13,13.89,13.89
14.0,13.448130095942348,12.614574629556348
15,13.89,10.184220660587625
16,13.89,13.89
17.0,10.762490345507748,10.353509053621758
18.0,13.553598909984728,12.311114078206952
19,13.89,13.89
20.0,9.92394712051129,10.600878350721022
21.0,13.903228802149778,13.089664190322397
22.0,12.230863328429963,8.307184215726908
23.0,14.47555107520302,4.563047001460213
