interval,instspeed,avgspeed
0.0,11.717866023172673,12.328891470185324
1.0,11.497842156204808,11.976212770156193
2.0,12.209772289685048,12.755370713926496
3.0,10.848394769403049,11.680459580117711
4.0,11.380512563143151,11.999234230886465
5.0,11.87898388572182,12.802444968814774
6.0,11.891191632908898,12.775824696108073
7.0,12.551639371371584,12.982908662690166
8.0,12.852991497081385,14.06181256389145
9.0,11.31523232889172,12.304128918912633
10.0,11.947913303663364,12.59179829274721
11.0,11.04830785702029,11.823359673240077
12.0,12.094684663689012,12.421580501466
13.0,11.573933540693472,11.955659410551474
14.0,12.905002675544347,13.906284653808193
15.0,11.782782525028518,12.310280204699966
16.0,12.440891674071255,12.788253419849573
17.0,11.893660691836521,12.881431815297555
18.0,11.69440504318579,12.226187244796082
19.0,9.805971225174476,11.14033542044972
20.0,11.47459966247171,12.183200705762848
21.0,11.661518608545038,12.640119481876502
22.0,12.159362488970535,13.096172326159229
23.0,13.088137712438263,14.256650846487224
24.0,11.782456777551639,12.75038758779659
