interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.847253087487482,13.821162248459883
3,13.89,13.89
4.0,13.639373350670654,13.327417445651017
5,13.89,13.89
6,13.89,13.89
7.0,12.811341068258605,12.459979580784037
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.831878179859562,9.536372175227537
12,13.89,13.89
13.0,10.403997471363953,10.254219406585097
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,14.61086435654386,13.89
18,13.89,13.9946651368178
19,13.89,13.89
20,13.89,13.89
21.0,12.834123521380693,12.84226549366656
22.0,12.74474072072458,12.4437037849741
