interval,instspeed,avgspeed
0.0,13.368979243671562,11.39600213415054
1.0,14.284201386484861,9.768694410336707
2.0,13.89,13.89
3.0,13.441113658314553,11.781138029243106
4.0,13.260588020610754,2.3173849997505127
5.0,13.03064698008171,10.804031606644687
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.132180196893188,11.71485366346942
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.633349571829529,10.871984472056667
12.0,13.89,13.89
13.0,13.89,13.89
14.0,14.21885231396952,11.956293641560949
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.685937022067902,11.44710478787031
18.0,10.75580821217688,11.072101889559097
19.0,12.464233485213672,13.158654131516874
20.0,12.043917286455045,7.480327671460311
21.0,13.89,13.89
22.0,12.58002416367326,9.23605305147004
23.0,12.665547786432748,10.31930642841191
24.0,13.50452808434429,11.43963137980398
