interval,instspeed,avgspeed
0.0,12.344646424798377,16.476404917744937
1.0,13.833949717507355,18.162301782508788
2.0,12.338808494233751,16.364250865210167
3.0,12.53438961380684,16.313808027637673
4.0,12.220014057751817,15.947611024377624
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.467714577584276,16.42153788757512
8.0,13.89,13.89
9.0,11.817372234126063,15.722802689743085
10.0,12.11708463030432,15.33779748003061
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.935127375325711,16.577459553733153
15.0,12.10569749791384,15.711652558367993
16.0,13.89,13.89
17.0,13.89,13.89
18.0,12.575915577462236,16.515733473088822
19.0,12.7301758300636,16.528161494215958
20.0,10.699043190061012,14.340019677244666
21.0,13.89,13.89
22.0,14.090382578933776,18.49177207487032
23.0,13.101692414547552,17.209581489243146
