interval,instspeed,avgspeed
0.0,12.689311862969664,12.209576571997767
1.0,12.977406947635359,13.043252013776172
2.0,12.330074414400826,13.563019216863301
3.0,11.881202696197937,13.424094587873356
4.0,13.89,13.89
5.0,13.45840260605888,14.495968795583886
6.0,12.48264613156877,13.898972694200868
7.0,12.938444838364305,11.426698822663255
8.0,12.122289289821452,12.973909149594352
9.0,12.485647443205302,13.373462458711204
10.0,12.108857019647157,12.115997070638102
11.0,12.807677380266353,13.188235226656678
12.0,12.253377280398047,13.00470460958114
13.0,11.90588961699741,12.571835086321364
14.0,15.159926588704096,11.836193612878237
15.0,13.311971734880494,13.776114605289143
16.0,13.17971725523795,13.386733770661666
17.0,11.72342273640514,11.735804348713371
18.0,13.573746891442227,15.25537728818802
19.0,13.90957051722672,15.84647855696582
20.0,11.69677281262231,14.325218751216081
21.0,13.89,13.89
22.0,12.61604504417625,13.345416676794562
23.0,11.913861670510423,13.43935034579779
24.0,11.18442106375755,12.836436565753399
