interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.634235255792486,12.14043610869137
3.0,13.351588675613826,13.570618449953226
4,13.89,13.89
5,13.89,13.89
6.0,12.43356693247422,12.872649841917786
7.0,12.819887493545023,12.81218008744692
8.0,12.172424469508162,12.861521885419053
9.0,13.852789492626949,13.620676581048214
10.0,12.149217982947045,12.313828569624057
11.0,12.782084923562897,13.001482436528997
12.0,11.743040873271378,11.655707898158774
13,13.89,13.89
14.0,12.9611731556754,13.153533750470588
15.0,12.59710610575095,12.309182782108754
16.0,13.49291405497744,13.440238973508869
17.0,10.922155642431246,11.467046040519387
18.0,11.541029234874955,10.179735760135774
19.0,10.480784271835471,10.990364550462996
20.0,12.172606097147629,12.313628486558812
21.0,12.501855912360272,12.801577362015985
22.0,11.998408107035994,12.017300729401141
23.0,12.442803011529934,12.95482704711783
24.0,11.43027850904093,11.375005023595877
