interval,instspeed,avgspeed
0.0,12.457661198021025,12.032246564142707
1.0,13.167714365565619,13.422610265492732
2.0,12.922401730374968,13.074323694293973
3.0,13.89,13.89
4.0,11.87627158591355,11.670872261873466
5.0,12.36662516571201,12.532249868627032
6.0,10.23633591704721,10.261697150197653
7.0,13.89,13.89
8.0,15.085361939900528,14.915253440366909
9.0,11.465188826563876,12.187095210194869
10.0,9.97221796474808,9.809545845996373
11.0,13.92042497285764,13.71165543648725
12.0,12.676543054955989,12.22483858975328
13.0,13.177282444660811,13.447427772366792
14.0,15.877656106248452,15.738549937847658
15.0,13.180464592017536,13.40711614170398
16.0,11.440644769524184,11.834615502221666
17.0,13.89,13.89
18.0,13.122489432740403,13.36171270960233
19.0,11.548724014891045,11.814832170732103
20.0,11.753702140622414,11.77360111493351
21.0,13.89,13.89
22.0,13.89,13.89
23.0,11.344485025011556,11.350660503828095
