interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.704292407848238,14.298548152016405
2.0,11.852386735187029,11.03382060523371
3.0,12.10448581314965,11.10688662745507
4,13.89,13.89
5.0,12.209448016383332,11.6886955687814
6,13.89,13.89
7.0,13.13298938854813,12.19987595879435
8,13.89,13.89
9.0,11.916390815715348,11.11181467275628
10.0,12.913583234452629,11.882433661321432
11.0,13.81475548008779,13.72649571155642
12.0,11.222299841492964,10.913530602016015
13.0,12.603327541027838,11.741488495324852
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,10.65838774305838,8.579953608559729
21.0,11.897145419568233,10.90041980510598
22.0,11.45893031191787,11.278939534401283
23.0,13.272502188169558,13.105287178021067
