interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,15.103389652350142,15.255448349444919
4,13.89,13.89
5.0,12.483178370055734,13.12096805688176
6.0,11.11263561108493,11.027063876022467
7,13.89,13.89
8,13.89,13.89
9.0,13.51337780121044,9.461345807847563
10.0,13.57237672650468,13.661455444903984
11,13.89,13.89
12.0,11.365552775266636,11.29675323345769
13.0,13.293758584616144,14.081427514993658
14,13.89,13.89
15.0,10.970700737853331,11.612446473268959
16.0,13.824542356597117,13.893186106593054
17.0,12.467228376891883,13.420387063579609
18.0,12.8880271908926,13.387712705344008
19.0,12.545837842257809,11.562534250610533
20,13.89,13.89
21,13.89,13.89
22.0,9.660498722201648,10.064066068107131
