interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,10.58994740987133,11.2135792485658
3,13.89,13.89
4,13.89,13.89
5.0,12.10377408890064,12.719742129013344
6.0,11.58135111305501,10.889594156995694
7.0,13.530446068077572,11.868138167957682
8,13.89,13.89
9.0,13.844639239377283,13.89
10,13.89,2.2198966446991064
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.032424509070395,5.723256684551637
16,13.89,13.89
17.0,13.24173494839769,12.572464215324805
18.0,10.461363811164984,10.94310866762081
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.355978279125864,11.64909705415473
24.0,12.5446456663304,11.865512593632884
