interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,6.851598938999495,9.113524140789385
3.0,6.965314273187705,9.998948741809315
4.0,6.559161007568484,10.049953050819203
5,13.89,13.89
6.0,7.015832097053394,9.749462333236414
7,13.89,13.89
8.0,6.368728118639947,9.64000013936658
9.0,6.289509923167076,10.047262074863086
10.0,6.326191826492621,10.041682228538418
11.0,5.874660203189789,9.791450266431214
12.0,6.7890216504827405,9.935253718229651
13,13.89,13.89
14.0,5.977963260221596,9.061362127177055
15.0,7.490621050933185,11.37795112674913
16.0,6.288683936479378,9.583927799253004
17.0,6.608399800790722,10.031158609062187
18,13.89,13.89
19.0,6.638151893224322,10.17126084984061
20,13.89,13.89
21.0,7.312668261292364,9.745859831371789
22.0,6.547815985156356,9.474371613375705
23.0,6.198036016129001,8.534554882688674
