interval,instspeed,avgspeed
0.0,6.62475107699605,20.835
1.0,8.533398204307344,20.835
2.0,7.833429478036909,20.835
3.0,8.406794803090419,20.835
4.0,13.89,13.89
5.0,8.173827255443443,20.835
6.0,13.89,13.89
7.0,13.89,13.89
8.0,8.701340196805008,20.835
9.0,8.698093406993397,20.835
10.0,9.192929577367043,20.835
11.0,13.89,13.89
12.0,13.89,13.89
13.0,9.830971941712733,20.835
14.0,8.536262612982688,20.835
15.0,13.89,13.89
16.0,8.805442634029951,20.835
17.0,13.89,13.89
18.0,10.579133080325636,20.835
19.0,9.029829313205756,20.835
20.0,8.880075760316211,20.835
21.0,13.89,13.89
22.0,7.706745403749741,20.835
23.0,8.868116132032013,20.835
24.0,9.109729549583834,20.835
