interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.563485993267285,7.761660612760684
2.0,13.057548418973695,8.833866878626027
3,13.89,13.89
4.0,13.068553306813982,10.554968362272778
5,13.89,13.89
6.0,13.006253923692622,8.769683919679203
7.0,13.598776182465038,7.799273102603501
8.0,12.585537311541943,11.486039856826983
9.0,14.0596121846817,12.150342369675649
10.0,13.378814897981588,7.85301887164321
11,13.89,13.89
12,13.89,13.89
13.0,12.83999402329835,12.49333280321021
14.0,11.516563942633434,10.623654271723279
15.0,12.613788425054258,11.223343750780835
16,13.89,13.89
17.0,14.966185081074386,12.766879043084334
18.0,11.4765128594863,11.6052222008143
19.0,13.408315511696031,10.304702951877442
20.0,12.541175934533214,5.797278397683261
21.0,10.19195031100241,9.993665600265334
22.0,13.067764915080422,11.845438322216143
23.0,13.770328419826924,12.8649129985215
