interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.150847622046214,15.261342047988308
2.0,16.44799659632799,20.015063011607776
3.0,12.376056424357849,14.949354683665028
4.0,12.112967951526096,15.292958801582317
5.0,12.079937406360456,15.173425126626762
6.0,10.2986581136615,12.679517732612315
7.0,13.163358549384611,16.50677066110626
8.0,12.098928182437572,14.741827138044975
9,13.89,13.89
10.0,12.926182120858478,15.799279535752722
11,13.89,13.89
12.0,10.741227693325527,13.14059687151627
13,13.89,13.89
14,13.89,13.89
15.0,14.005498457966286,17.48334716137163
16.0,11.691483393900487,14.279400263010624
17,13.89,13.89
18.0,12.038665809036736,14.926601575822904
19.0,13.124349796223472,15.985212272442924
20,13.89,13.89
21.0,14.664791471954368,18.32646177861696
22.0,12.899274885042795,16.14001936322015
23.0,13.693836213628114,17.157904664983324
