interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0750884006008394,0.8172982812316574,0.8369882167858358,2.0
2.0,0.8445321073714083,0.8445321073714083,-0.0,1.0
3.0,0.9882022217604747,0.9882022217604747,-0.0,1.0
4.0,1.0017125122571309,0.9747033043824981,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.880088303978817,0.880088303978817,-0.0,1.0
12.0,0.9181500072320515,0.9181500072320515,-0.0,1.0
13.0,0.9481312846311143,0.868344575905512,0.8369882167858358,2.0
14.0,0.988797405077662,0.9248412470653238,0.8369882167858358,2.0
15,1,0,0,0
16.0,0.987114002512035,0.987114002512035,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,0.5065590534336113,0.5065590534336113,-0.0,1.0
20.0,0.9612705480710606,0.9612705480710606,-0.0,1.0
21.0,0.9014693417810026,0.5470871838353111,0.7570814970131975,3.0
22.0,0.9398752583988559,0.9398752583988559,-0.0,1.0
23.0,1.007484447080502,1.007484447080502,-0.0,1.0
24.0,0.8959929160220911,0.8959929160220911,-0.0,1.0
