interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.4069457522420126,1.2602548958598516,0.8369882167858358,2.0
3.0,1.3389244739645294,1.2517388835436483,0.7870151404749599,3.0
4.0,1.35920394324066,1.35920394324066,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.47095870434693,1.1061178205273539,0.7928719216827645,3.0
8.0,1.4208266682381065,1.2102769182306727,0.8610339549775987,3.0
9.0,1.2747886444736973,1.2747886444736973,-0.0,1.0
10,1,0,0,0
11.0,1.3109555624244082,1.3109555624244082,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,1.290756335034128,1.290756335034128,-0.0,1.0
15.0,1.3260426645889318,1.3051036754229515,0.8369882167858358,2.0
16.0,1.3360943397678435,1.3360943397678435,-0.0,1.0
17.0,1.417495625384973,1.2340075230534362,0.8369882167858358,2.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.394271440182955,1.183778269949921,0.8369882167858358,2.0
22,1,0,0,0
23.0,1.307743845065484,1.307743845065484,-0.0,1.0
