interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.25317708377216275,0.25317708377216275,-0.0,1.0
2.0,0.9727315077329253,0.27078489081386364,1.10863867366109,5.0
3.0,0.9400090580837042,0.5461372264211599,0.7567063962505342,3.0
4.0,0.8295352839057379,0.28216003304930515,0.8369882167858358,2.0
5,1,0,0,0
6.0,0.879953161912955,0.31235017473954246,0.8369882167858358,2.0
7.0,1.0166798446845262,0.2915058916840656,0.7798721919282294,4.0
8.0,0.8350823454536189,0.22544371162668167,0.8369882167858358,2.0
9.0,0.9275727393585631,0.9275727393585631,-0.0,1.0
10.0,0.967997210448196,0.2510820102167174,1.0502397497395821,4.0
11,1,0,0,0
12.0,0.20555855952267835,0.20349078478337365,0.7264266367774203,3.0
13.0,0.8412016727262721,0.6267456357760428,0.8369882167858358,2.0
14.0,0.8481633861018136,0.8481633861018136,-0.0,1.0
15.0,0.9020967857198458,0.7063910703517823,0.8369882167858358,2.0
16.0,0.49804402273911247,0.49804402273911247,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,0.5439923645500766,0.2498476009933017,0.8369882167858358,2.0
20.0,0.8484801568233168,0.38271694787090516,1.0482369194653713,4.0
21.0,1.0255259704638988,0.23207497355774487,1.3398438699834354,5.0
22.0,0.46881071165670146,0.3656596285720676,0.8369882167858358,2.0
23.0,0.6266998556314904,0.24586003273296655,0.8369882167858358,2.0
