interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9492077872919417,0.9438248529356396,0.8369882167858358,2.0
2,1,0,0,0
3.0,0.9807151249122084,0.9602976742095668,0.8369882167858358,2.0
4,1,0,0,0
5.0,0.976410373157411,0.41548517149690445,1.4008652684023246,4.0
6.0,0.9085509999579073,0.9085509999579073,-0.0,1.0
7.0,1.2205706802202472,0.2334777296035306,0.9629070860848084,4.0
8.0,0.9417657119563406,0.2357031701060282,1.0220134558711607,3.0
9,1,0,0,0
10,1,0,0,0
11.0,1.038505280683349,0.36567578555484415,0.6982362930101043,4.0
12,1,0,0,0
13.0,1.0637351933162336,1.0637351933162336,-0.0,1.0
14.0,0.9988450184046792,0.8512500686849562,0.8369882167858358,2.0
15.0,1.06836419158353,0.9317576404318657,0.8369882167858358,2.0
16.0,1.0013326956562327,0.9694197556054286,0.8369882167858358,2.0
17.0,1.0682468177973534,1.0682468177973534,-0.0,1.0
18.0,0.9584395585016982,0.9584395585016982,-0.0,1.0
19,1,0,0,0
20.0,1.1252174560902755,0.8906357235621023,0.8369882167858358,2.0
21.0,1.0081358905174784,0.4129832921816954,0.8369882167858358,2.0
22.0,1.0341591839332374,0.274266988383357,0.8369882167858358,2.0
23.0,0.9578714021137726,0.9578714021137726,-0.0,1.0
24.0,0.9853797573626214,0.9853797573626214,-0.0,1.0
