interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0822686834155817,1.0822686834155817,-0.0,1.0
1.0,1.0537852334265305,1.0537852334265305,-0.0,1.0
2.0,1.022025400876087,0.956156480705168,0.8369882167858358,2.0
3.0,1.078945157147492,0.9465287659922413,0.8369882167858358,2.0
4.0,0.9775212642011881,0.7269623570756194,0.8089944854185654,3.0
5.0,0.9996489919110065,0.9606792963184709,0.8369882167858358,2.0
6.0,1.0,0.0,0.0,0.0
7.0,1.130735498677041,0.9536138682950998,1.3223265525016994,5.0
8.0,1.23083619094272,0.766619589785715,0.8369882167858358,2.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0369502362749987,1.0369502362749987,-0.0,1.0
11.0,0.6429750648862474,0.6429750648862474,-0.0,1.0
12.0,1.02251244251753,0.9968010972512437,0.8369882167858358,2.0
13.0,1.01117342130112,1.01117342130112,-0.0,1.0
14.0,1.0133419228184148,1.0133419228184148,-0.0,1.0
15.0,0.977657467735471,0.977657467735471,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.1040778342074784,0.8915625594117881,0.8054715057615612,3.0
18.0,0.8600462242682019,0.8600462242682019,-0.0,1.0
19.0,0.9569776999707033,0.9569776999707033,-0.0,1.0
20.0,0.9774969678721879,0.9491467185118638,0.8369882167858358,2.0
21.0,1.0034351325790634,0.9068023260230639,0.8369882167858358,2.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9630478256767525,0.9630478256767525,-0.0,1.0
24.0,1.1384918239433723,0.8729253743625904,0.8369882167858358,2.0
