interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.038410657702611,1.038410657702611,-0.0,1.0
5,1,0,0,0
6.0,0.9792576176688388,0.9792576176688388,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.1067905544309182,1.0349152743144008,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.0781599097812447,1.0781599097812447,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.0247144654506513,1.0247144654506513,-0.0,1.0
24.0,0.9767279115776666,0.9767279115776666,-0.0,1.0
