interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.072056541497131,1.072056541497131,-0.0,1.0
2,1,0,0,0
3.0,0.9979048183090687,0.9979048183090687,-0.0,1.0
4.0,0.9396498935302089,0.9396498935302089,-0.0,1.0
5.0,0.979639510471567,0.979639510471567,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,0.9123123190283143,0.19748769852379675,0.8369882167858358,2.0
9.0,0.9011392817716259,0.9011392817716259,-0.0,1.0
10,1,0,0,0
11.0,0.9262428573896003,0.9262428573896003,-0.0,1.0
12.0,1.0140156395700541,1.0140156395700541,-0.0,1.0
13,1,0,0,0
14.0,1.0051066858142557,0.2292284601006557,0.7643247396109117,3.0
15,1,0,0,0
16.0,0.9353496713970965,0.9353496713970965,-0.0,1.0
17.0,0.9956670548392257,0.9956670548392257,-0.0,1.0
18,1,0,0,0
19.0,0.9143810422494346,0.20323846030424653,0.8369882167858358,2.0
20.0,0.9520797150988805,0.9520797150988805,-0.0,1.0
21.0,0.9831015350043945,0.9831015350043945,-0.0,1.0
