interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.730362367539148,1.730362367539148,-0.0,2.0
1.0,1.6557153087348717,1.63053089415715,0.5448054311250702,5.0
2.0,1.7020989426620214,1.7020989426620214,-0.0,2.0
3.0,1.7283945862020837,1.7283945862020837,-0.0,1.0
4.0,1.6329795429316758,1.6259936537054482,0.48666058912269156,6.0
5.0,1.8025219372857404,1.8025219372857404,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.6058485100741031,1.6058485100741031,-0.0,1.0
8.0,1.7734157025321744,1.7193657915682043,0.7489079662896826,3.0
9.0,1.5372997237259154,1.5372997237259154,-0.0,1.0
10.0,1.6091226420713305,1.6091226420713305,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.7148103545860105,1.7148103545860105,-0.0,1.0
15.0,1.5321423035986417,1.5321423035986417,-0.0,2.0
16.0,1.5339154517787978,1.5339154517787978,-0.0,3.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.5034802343636873,1.5034802343636873,-0.0,2.0
20.0,1.5838347040086034,1.5838347040086034,-0.0,2.0
21.0,1.641490033411439,1.641490033411439,-0.0,4.0
22.0,1.6649095570693722,1.6649095570693722,-0.0,2.0
