interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0205500237764642,1.0205500237764642,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.0102127151647284,1.0102127151647284,-0.0,1.0
6.0,1.0024126004026406,1.0024126004026406,-0.0,1.0
7.0,1.0589626883404912,1.0589626883404912,-0.0,1.0
8,1,0,0,0
9.0,1.0794771875309828,1.0794771875309828,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,1.0300514111853387,1.0300514111853387,-0.0,1.0
21.0,1.0716862485516867,1.0716862485516867,-0.0,1.0
