interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.640359438855022,0.640359438855022,-0.0,1.0
14.0,0.6554852681226863,0.6554852681226863,-0.0,1.0
15.0,0.606091855885024,0.606091855885024,-0.0,1.0
16,1,0,0,0
17.0,1.6085784169170017,1.6085784169170017,-0.0,1.0
18,1,0,0,0
19.0,1.608578416918563,1.608578416918563,-0.0,1.0
20.0,0.6235027687752408,0.6235027687752408,-0.0,1.0
